date,team,rating
2018-06-13,Argentina,1985.0
2018-06-13,Australia,1743.0
2018-06-13,Belgium,1936.0
2018-06-13,Brazil,2141.0
2018-06-13,Colombia,1927.0
2018-06-13,Costa Rica,1742.0
2018-06-13,Croatia,1852.0
2018-06-13,Denmark,1854.0
2018-06-13,Egypt,1639.0
2018-06-13,England,1947.0
2018-06-13,France,1986.0
2018-06-13,Germany,2076.0
2018-06-13,Iceland,1764.0
2018-06-13,Iran,1790.0
2018-06-13,Japan,1684.0
2018-06-13,South Korea,1713.0
2018-06-13,Mexico,1849.0
2018-06-13,Morocco,1731.0
2018-06-13,Nigeria,1681.0
2018-06-13,Panama,1657.0
2018-06-13,Peru,1915.0
2018-06-13,Poland,1830.0
2018-06-13,Portugal,1967.0
2018-06-13,Russia,1922.0
2018-06-13,Saudi Arabia,1588.0
2018-06-13,Senegal,1745.0
2018-06-13,Serbia,1813.0
2018-06-13,Spain,2043.0
2018-06-13,Sweden,1793.0
2018-06-13,Switzerland,1888.0
2018-06-13,Tunisia,1652.0
2018-06-13,Uruguay,1893.0
2022-11-19,Argentina,2143.0
2022-11-19,Australia,1721.0
2022-11-19,Belgium,2006.0
2022-11-19,Brazil,2169.0
2022-11-19,Cameroon,1607.0
2022-11-19,Canada,1775.0
2022-11-19,Costa Rica,1743.0
2022-11-19,Croatia,1926.0
2022-11-19,Denmark,1971.0
2022-11-19,Ecuador,1833.0
2022-11-19,England,1919.0
2022-11-19,France,2004.0
2022-11-19,Germany,1962.0
2022-11-19,Ghana,1564.0
2022-11-19,Iran,1798.0
2022-11-19,Japan,1788.0
2022-11-19,South Korea,1786.0
2022-11-19,Mexico,1808.0
2022-11-19,Morocco,1764.0
2022-11-19,Netherlands,2040.0
2022-11-19,Poland,1813.0
2022-11-19,Portugal,2005.0
2022-11-19,Qatar,1680.0
2022-11-19,Saudi Arabia,1636.0
2022-11-19,Senegal,1684.0
2022-11-19,Serbia,1813.0
2022-11-19,Spain,2048.0
2022-11-19,Switzerland,1901.0
2022-11-19,Tunisia,1705.0
2022-11-19,United States,1796.0
2022-11-19,Uruguay,1935.0
2022-11-19,Wales,1789.0
2026-06-10,Spain,2165.0
2026-06-10,Argentina,2113.0
2026-06-10,France,2081.0
2026-06-10,England,2020.0
2026-06-10,Brazil,1984.0
2026-06-10,Portugal,1984.0
2026-06-10,Colombia,1975.0
2026-06-10,Netherlands,1961.0
2026-06-10,Ecuador,1933.0
2026-06-10,Croatia,1930.0
2026-06-10,Germany,1923.0
2026-06-10,Norway,1912.0
2026-06-10,Japan,1904.0
2026-06-10,Turkey,1902.0
2026-06-10,Uruguay,1892.0
2026-06-10,Switzerland,1889.0
2026-06-10,Senegal,1878.0
2026-06-10,Belgium,1866.0
2026-06-10,Mexico,1858.0
2026-06-10,Sweden,1719.0
2026-06-10,Paraguay,1833.0
2026-06-10,Austria,1827.0
2026-06-10,Morocco,1821.0
2026-06-10,Canada,1784.0
2026-06-10,Australia,1783.0
2026-06-10,Scotland,1767.0
2026-06-10,Iran,1760.0
2026-06-10,South Korea,1752.0
2026-06-10,Algeria,1743.0
2026-06-10,Panama,1737.0
2026-06-10,Uzbekistan,1727.0
2026-06-10,Czechia,1726.0
2026-06-10,United States,1721.0
2026-06-10,Jordan,1690.0
2026-06-10,Egypt,1689.0
2026-06-10,Ivory Coast,1676.0
2026-06-10,DR Congo,1655.0
2026-06-10,Tunisia,1636.0
2026-06-10,Iraq,1607.0
2026-06-10,Bosnia and Herzegovina,1594.0
2026-06-10,New Zealand,1585.0
2026-06-10,Saudi Arabia,1568.0
2026-06-10,Cape Verde,1549.0
2026-06-10,Haiti,1532.0
2026-06-10,South Africa,1524.0
2026-06-10,Ghana,1505.0
2026-06-10,Curacao,1436.0
2026-06-10,Qatar,1425.0
