rank_date,country_full,total_points,rank,previous_points,previous_rank,confederation
2018-06-07,Germany,1558,1,1544,1,UEFA
2018-06-07,Brazil,1431,2,1384,2,CONMEBOL
2018-06-07,Belgium,1298,3,1346,3,UEFA
2018-06-07,Portugal,1274,4,1306,4,UEFA
2018-06-07,Argentina,1241,5,1254,5,CONMEBOL
2018-06-07,Switzerland,1199,6,1179,6,UEFA
2018-06-07,France,1198,7,1166,7,UEFA
2018-06-07,Poland,1183,8,1128,10,UEFA
2018-06-07,Chile,1135,9,1146,9,CONMEBOL
2018-06-07,Spain,1126,10,1162,8,UEFA
2018-06-07,Peru,1125,11,1106,11,CONMEBOL
2018-06-07,Denmark,1051,12,1054,12,UEFA
2018-06-07,England,1051,12,1040,13,UEFA
2018-06-07,Uruguay,1018,14,976,17,CONMEBOL
2018-06-07,Mexico,989,15,1008,15,CONCACAF
2018-06-07,Colombia,986,16,989,16,CONMEBOL
2018-06-07,Netherlands,981,17,969,19,UEFA
2018-06-07,Wales,953,18,931,21,UEFA
2018-06-07,Italy,951,19,947,20,UEFA
2018-06-07,Croatia,945,20,975,18,UEFA
2018-06-07,Tunisia,910,21,1012,14,CAF
2018-06-07,Iceland,908,22,930,22,UEFA
2018-06-07,Costa Rica,884,23,858,25,CONCACAF
2018-06-07,Sweden,880,24,889,23,UEFA
2018-06-07,USA,873,25,880,24,CONCACAF
2018-06-07,Austria,845,26,841,26,UEFA
2018-06-07,Senegal,838,27,825,28,CAF
2018-06-07,Slovakia,804,28,786,29,UEFA
2018-06-07,Northern Ireland,803,29,837,27,UEFA
2018-06-07,Romania,782,30,737,32,UEFA
2018-06-07,Republic of Ireland,777,31,776,31,UEFA
2018-06-07,Paraguay,773,32,737,32,CONMEBOL
2018-06-07,Venezuela,755,33,709,39,CONMEBOL
2018-06-07,Serbia,751,34,732,35,UEFA
2018-06-07,Ukraine,733,35,777,30,UEFA
2018-06-07,Australia,718,36,700,40,AFC
2018-06-07,IR Iran,708,37,727,36,AFC
2018-06-07,Turkey,706,38,714,37,UEFA
2018-06-07,Congo DR,706,38,711,38,CAF
2018-06-07,Bosnia and Herzegovina,693,40,688,41,UEFA
2018-06-07,Morocco,686,41,681,42,CAF
2018-06-07,Scotland,660,42,735,34,UEFA
2018-06-07,Montenegro,652,43,671,43,UEFA
2018-06-07,Greece,650,44,657,44,UEFA
2018-06-07,Egypt,649,45,636,46,CAF
2018-06-07,Czech Republic,641,46,647,45,UEFA
2018-06-07,Ghana,624,47,603,50,CAF
2018-06-07,Nigeria,618,48,635,47,CAF
2018-06-07,Bulgaria,614,49,583,53,UEFA
2018-06-07,Cameroon,614,49,603,50,CAF
2018-06-07,Hungary,612,51,604,49,UEFA
2018-06-07,Burkina Faso,604,52,582,54,CAF
2018-06-07,Norway,596,53,608,48,UEFA
